id,loan_status
95788,0.06779883056879044
95789,0.010674791410565376
95790,0.0031426551286131144
95791,0.05527737736701965
95792,0.05102819204330444
95793,0.08170834183692932
95794,0.025659605860710144
95795,0.009603322483599186
95796,0.012332609854638577
95797,0.0008509572362527251
95798,0.0229252427816391
95799,0.07242175936698914
95800,0.012483185157179832
95801,0.005976994521915913
95802,0.11948670446872711
95803,0.03629825636744499
95804,0.08477501571178436
95805,0.06886215507984161
95806,0.021940525621175766
95807,0.026932217180728912
95808,0.9452157020568848
95809,0.07689372450113297
95810,0.9939889907836914
95811,0.1008819118142128
95812,0.12206486612558365
95813,0.026438919827342033
95814,0.016896234825253487
95815,0.06733744591474533
95816,0.8958414196968079
95817,0.09501460939645767
95818,0.0007705886964686215
95819,0.007721438072621822
95820,0.002233450533822179
95821,0.9843263030052185
95822,0.11451791971921921
95823,0.0028658173978328705
95824,0.07610385864973068
95825,0.008730350062251091
95826,0.021581998094916344
95827,0.06095641478896141
95828,0.0664389505982399
95829,0.9732974171638489
95830,0.009628703817725182
95831,0.0027393184136599302
95832,0.05064599588513374
95833,0.9859092831611633
95834,0.011032477021217346
95835,0.04359007254242897
95836,0.00012858696572948247
95837,0.07917645573616028
95838,0.02273470163345337
95839,0.0014093394856899977
95840,0.10152953118085861
95841,0.04975022375583649
95842,0.061825934797525406
95843,0.9255754947662354
95844,0.005433018319308758
95845,0.8965229392051697
95846,0.03327473998069763
95847,0.010013651102781296
95848,0.12850472331047058
95849,0.0306008979678154
95850,0.02571907825767994
95851,0.01603156141936779
95852,0.03279125317931175
95853,0.0064946627244353294
95854,0.03578093275427818
95855,0.9929165840148926
95856,0.017975928261876106
95857,0.040977735072374344
95858,0.980126678943634
95859,0.08967573195695877
95860,0.026789328083395958
95861,0.9159494042396545
95862,0.025078151375055313
95863,0.06469754874706268
95864,0.060353539884090424
95865,0.040086936205625534
95866,0.1258133500814438
95867,0.007478241343051195
95868,0.10970565676689148
95869,0.14191266894340515
95870,0.042452532798051834
95871,0.0110722491517663
95872,0.02291855774819851
95873,0.012914174236357212
95874,0.01167142204940319
95875,0.33005887269973755
95876,0.1023760437965393
95877,0.08570698648691177
95878,0.026808565482497215
95879,0.06470534950494766
95880,0.08300149440765381
95881,0.028074750676751137
95882,0.05417758598923683
95883,0.008653945289552212
95884,0.19773219525814056
95885,0.026391301304101944
95886,0.06449802964925766
95887,0.029308147728443146
95888,0.052057117223739624
95889,0.01007069181650877
95890,0.009891005232930183
95891,0.014203858561813831
95892,0.0376930870115757
95893,0.043246395885944366
95894,0.00444550858810544
95895,0.7790027260780334
95896,0.0060778711922466755
95897,0.020341208204627037
95898,0.007141155656427145
95899,0.03061985969543457
95900,0.016664696857333183
95901,0.05841496214270592
95902,0.05197202414274216
95903,0.6046942472457886
95904,0.032284777611494064
95905,0.9982531666755676
95906,0.02615327388048172
95907,0.04093920439481735
95908,0.01918819546699524
95909,0.03133399412035942
95910,0.11615225672721863
95911,0.0058826301246881485
95912,0.0234362855553627
95913,0.02901974506676197
95914,0.15828795731067657
95915,0.048906177282333374
95916,0.0943591371178627
95917,0.9615487456321716
95918,0.0034325893502682447
95919,0.8993439078330994
95920,0.029491007328033447
95921,0.04768459126353264
95922,0.043103620409965515
95923,0.08477317541837692
95924,0.05607641488313675
95925,0.966854453086853
95926,0.1038447916507721
95927,0.1239541620016098
95928,0.0716044157743454
95929,0.04277443140745163
95930,0.02994701638817787
95931,0.046474866569042206
95932,0.02926585078239441
95933,0.06361982226371765
95934,0.003234158270061016
95935,0.037539590150117874
95936,0.018575724214315414
95937,0.02358093112707138
95938,0.04357925057411194
95939,0.007559594698250294
95940,0.03332536295056343
95941,0.9813557267189026
95942,0.07789479941129684
95943,0.017686109989881516
95944,0.03234873712062836
95945,0.07330446690320969
95946,0.08305026590824127
95947,0.02681620605289936
95948,0.014589939266443253
95949,0.00024318996293004602
95950,0.11658479273319244
95951,0.009141777642071247
95952,0.01991990953683853
95953,0.8007609248161316
95954,0.0011865071719512343
95955,0.9922081828117371
95956,0.0017068668967112899
95957,0.7208662629127502
95958,0.905832827091217
95959,0.019232792779803276
95960,0.5443838834762573
95961,0.0021575286518782377
95962,0.02929995395243168
95963,0.005523889325559139
95964,0.05553774908185005
95965,0.05929809808731079
95966,0.030122311785817146
95967,0.08010253310203552
95968,0.9523823857307434
95969,0.04875294119119644
95970,0.00033850406180135906
95971,0.014851176179945469
95972,0.03972906246781349
95973,0.049978308379650116
95974,0.021077943965792656
95975,0.044421594589948654
95976,0.012028689496219158
95977,0.050584543496370316
95978,0.006645146757364273
95979,0.9546219706535339
95980,0.02011835016310215
95981,9.561812476022169e-05
95982,0.03649457171559334
95983,0.033625729382038116
95984,0.080335833132267
95985,0.01176499668508768
95986,0.06515178829431534
95987,0.07218830287456512
95988,0.013809066265821457
95989,0.08593232184648514
95990,0.2645323872566223
95991,0.30419978499412537
95992,0.007857480086386204
95993,0.04036717489361763
95994,0.018514225259423256
95995,0.002207962330430746
95996,0.027592601254582405
95997,0.09622513502836227
95998,0.012186679989099503
95999,0.07145356386899948
96000,0.051552265882492065
96001,0.0018457676051184535
96002,0.06380607932806015
96003,0.0063236793503165245
96004,0.9983698725700378
96005,0.03866708278656006
96006,0.07586783915758133
96007,0.010112973861396313
96008,0.00559681560844183
96009,0.003376272041350603
96010,0.1263432502746582
96011,0.01229593250900507
96012,0.04800375550985336
96013,0.07858451455831528
96014,0.0155672337859869
96015,0.020584335550665855
96016,0.10412167012691498
96017,0.8807619214057922
96018,0.014657090418040752
96019,0.049060262739658356
96020,0.015290328301489353
96021,0.07393904775381088
96022,0.009936971589922905
96023,0.03532865270972252
96024,0.00983911007642746
96025,0.048391904681921005
96026,0.1677214801311493
96027,0.033190708607435226
96028,0.017498774453997612
96029,0.02093389257788658
96030,0.004417858086526394
96031,0.9989151954650879
96032,0.8951164484024048
96033,0.04065641015768051
96034,0.869676411151886
96035,0.08832856267690659
96036,0.961613118648529
96037,0.0641331747174263
96038,0.10322496294975281
96039,0.986486554145813
96040,0.04880882799625397
96041,0.05709382891654968
96042,0.012461001984775066
96043,0.00703527731820941
96044,0.026271408423781395
96045,0.022951209917664528
96046,0.0055542453192174435
96047,0.800307035446167
96048,0.08872775733470917
96049,0.028204279020428658
96050,0.13728061318397522
96051,0.10556808114051819
96052,0.04220704361796379
96053,0.007912758737802505
96054,0.04091251641511917
96055,0.06052171438932419
96056,0.003986446186900139
96057,0.012133668176829815
96058,0.04916775971651077
96059,0.01618989370763302
96060,0.08108465373516083
96061,0.11117826402187347
96062,0.011452244594693184
96063,0.01327493041753769
96064,0.02443520352244377
96065,0.04991321265697479
96066,0.04968085139989853
96067,0.01682652346789837
96068,0.006304328795522451
96069,0.025711407884955406
96070,0.060820482671260834
96071,0.07112065702676773
96072,0.017909366637468338
96073,0.07176259905099869
96074,0.00010351271339459345
96075,0.010440705344080925
96076,0.11121101677417755
96077,0.07021109014749527
96078,0.9964005947113037
96079,0.021480465307831764
96080,0.030620582401752472
96081,0.13448551297187805
96082,0.09264575690031052
96083,0.08417023718357086
96084,0.9720878601074219
96085,0.02812317945063114
96086,0.9043319225311279
96087,0.018078530207276344
96088,0.05715261772274971
96089,0.1020953506231308
96090,0.011621057987213135
96091,0.09196630120277405
96092,0.005783837288618088
96093,0.9965134263038635
96094,0.025508863851428032
96095,0.024485450237989426
96096,0.07443477213382721
96097,0.032037921249866486
96098,0.0570538230240345
96099,0.005525922402739525
96100,0.06193374842405319
96101,0.05529725179076195
96102,0.06936527788639069
96103,0.09487903863191605
96104,0.1143786609172821
96105,0.04525371268391609
96106,0.006814179476350546
96107,0.05433081462979317
96108,0.008072374388575554
96109,0.08891521394252777
96110,0.985101044178009
96111,0.042527541518211365
96112,0.009683254174888134
96113,0.057987332344055176
96114,0.08757397532463074
96115,0.007509301416575909
96116,0.12418650835752487
96117,0.0379219576716423
96118,0.0126416627317667
96119,0.019708622246980667
96120,0.021686511114239693
96121,0.008559568785130978
96122,0.020651619881391525
96123,0.14633417129516602
96124,0.00646972144022584
96125,0.038688886910676956
96126,0.4398382008075714
96127,0.9335403442382812
96128,0.047883711755275726
96129,0.0814567282795906
96130,0.8610773682594299
96131,0.0746818482875824
96132,0.04627913609147072
96133,0.015286961570382118
96134,0.03663931041955948
96135,0.036238934844732285
96136,0.022101713344454765
96137,0.10641954094171524
96138,0.90059894323349
96139,0.930515468120575
96140,0.018990255892276764
96141,0.011251518502831459
96142,0.005832288879901171
96143,0.02270291931927204
96144,0.0006253923056647182
96145,0.23963972926139832
96146,0.09789064526557922
96147,0.9012132287025452
96148,0.050095684826374054
96149,0.002724402118474245
96150,0.022890279069542885
96151,0.018450533971190453
96152,0.013249240815639496
96153,0.8387096524238586
96154,0.12224283069372177
96155,0.04251974821090698
96156,0.12331540137529373
96157,0.006271842867136002
96158,0.006645580753684044
96159,0.11831817030906677
96160,0.02162775956094265
96161,0.02919880300760269
96162,0.031788069754838943
96163,0.017121590673923492
96164,0.026154441758990288
96165,0.07134854048490524
96166,0.019388101994991302
96167,0.05958922579884529
96168,0.02967151068150997
96169,0.0675775408744812
96170,0.9496580958366394
96171,0.0071506318636238575
96172,0.030338557437062263
96173,0.008273065090179443
96174,0.013111197389662266
96175,0.5943477153778076
96176,0.1366652101278305
96177,0.01655227690935135
96178,0.10215792059898376
96179,0.003344848984852433
96180,0.009847680106759071
96181,0.06144744157791138
96182,0.01604868285357952
96183,0.028276249766349792
96184,0.0007263805600814521
96185,0.10210700333118439
96186,0.002242370741441846
96187,0.9946172833442688
96188,0.07139847427606583
96189,0.04178014025092125
96190,0.05028759315609932
96191,0.03316773474216461
96192,0.10664606839418411
96193,0.9646093845367432
96194,0.01845015399158001
96195,0.05178174749016762
96196,0.13811807334423065
96197,0.046106789261102676
96198,0.9952253103256226
96199,0.007103890646249056
96200,0.9355705380439758
96201,0.08630753308534622
96202,0.009632415138185024
96203,0.0020383407827466726
96204,0.02663823589682579
96205,0.03440301492810249
96206,0.018150467425584793
96207,0.008102091029286385
96208,0.08569004386663437
96209,0.07260268181562424
96210,0.026747439056634903
96211,0.007689532358199358
96212,0.11950309574604034
96213,0.060327790677547455
96214,0.11691366881132126
96215,0.04306025430560112
96216,0.0891227126121521
96217,0.008116205222904682
96218,0.05506579577922821
96219,0.03291704133152962
96220,0.016829032450914383
96221,0.05592932179570198
96222,0.07930107414722443
96223,0.012823248282074928
96224,0.053003571927547455
96225,0.9864147305488586
96226,0.9907938838005066
96227,0.07912076264619827
96228,0.936199426651001
96229,0.0043993317522108555
96230,0.016973793506622314
96231,0.04245927557349205
96232,0.050966206938028336
96233,0.08424249291419983
96234,0.012160944752395153
96235,0.05404797941446304
96236,0.012712398543953896
96237,0.055380579084157944
96238,0.04472866654396057
96239,0.12842071056365967
96240,0.0019657143857330084
96241,0.8445852994918823
96242,0.03908989578485489
96243,0.0665518268942833
96244,0.0075469124130904675
96245,0.06409197300672531
96246,0.04211599379777908
96247,0.987049400806427
96248,0.004911661613732576
96249,0.07522080838680267
96250,0.02707923762500286
96251,0.05127698555588722
96252,0.004146023187786341
96253,0.06010407954454422
96254,0.006556685082614422
96255,0.058240219950675964
96256,0.11117484420537949
96257,0.044303636997938156
96258,0.051152098923921585
96259,0.029591029509902
96260,9.039643191499636e-05
96261,0.0888880044221878
96262,0.010924001224339008
96263,0.02559373900294304
96264,0.006824979558587074
96265,0.07225552946329117
96266,0.07299162447452545
96267,0.9641949534416199
96268,0.017450086772441864
96269,0.007507401052862406
96270,0.009679509326815605
96271,0.942717969417572
96272,0.07557766139507294
96273,0.05222366005182266
96274,0.012608228251338005
96275,0.07442717254161835
96276,0.963124692440033
96277,0.03375857323408127
96278,0.017817392945289612
96279,0.13117577135562897
96280,0.014724358916282654
96281,0.1533035933971405
96282,0.025147588923573494
96283,0.10991445928812027
96284,0.09815063327550888
96285,0.9963997602462769
96286,0.11632426083087921
96287,0.031223207712173462
96288,0.0027992480900138617
96289,0.01793667860329151
96290,0.0006497566937468946
96291,0.04599141329526901
96292,0.017723485827445984
96293,0.10098651796579361
96294,0.1106385886669159
96295,0.08855894207954407
96296,0.032912105321884155
96297,0.11029308289289474
96298,0.00844136718660593
96299,0.052173350006341934
96300,0.003584399586543441
96301,0.04541108384728432
96302,0.01779247634112835
96303,0.03677117079496384
96304,0.9999113082885742
96305,0.030659744516015053
96306,0.004165735561400652
96307,0.010638714767992496
96308,0.11838562041521072
96309,0.02019631303846836
96310,0.020271172747015953
96311,0.027127671986818314
96312,0.05369070917367935
96313,0.15796051919460297
96314,0.08758547902107239
96315,0.06955399364233017
96316,0.010335753671824932
96317,0.0973629504442215
96318,0.0030862658750265837
96319,0.019293176010251045
96320,0.08969932049512863
96321,0.006264791823923588
96322,0.013721293769776821
96323,0.37703797221183777
96324,0.008162901736795902
96325,0.06556892395019531
96326,0.07325923442840576
96327,0.022433627396821976
96328,0.19985488057136536
96329,0.09160961955785751
96330,0.06439114362001419
96331,0.10275321453809738
96332,0.07458727061748505
96333,0.05588998273015022
96334,0.14644767343997955
96335,0.07867559045553207
96336,0.021320080384612083
96337,0.0019704210571944714
96338,0.029264915734529495
96339,0.02117745578289032
96340,0.045121803879737854
96341,0.008463307283818722
96342,0.09707216918468475
